id,label
709,0.9476255774497986
3564,0.9672894477844238
2395,0.18054772913455963
6916,0.0833367332816124
10512,0.009203442372381687
5450,0.9912241697311401
1488,0.000159166069352068
1784,0.010991726070642471
232,0.14984558522701263
898,0.00046988128451630473
3722,0.03527861833572388
7925,0.9970712661743164
8457,0.6576866507530212
875,0.9254213571548462
7794,0.02839094027876854
9864,0.5519282221794128
9416,0.9379397630691528
3233,0.15422387421131134
2487,0.7029106020927429
8113,0.9987786412239075
6422,0.3271467387676239
704,3.704483970068395e-05
3377,0.0017917874502018094
9526,0.7953208684921265
11459,0.9917135238647461
11368,0.07156915217638016
8347,0.9687889814376831
7274,0.4912683665752411
4654,0.1657545566558838
8641,0.003593776375055313
4352,0.8862170577049255
9620,0.14496825635433197
269,0.17210566997528076
1312,0.8194407820701599
351,0.07131829112768173
2520,0.9989047050476074
11358,0.9321628212928772
11992,0.765839159488678
10902,0.9531111121177673
8886,8.135530515573919e-05
3057,0.8798340559005737
12215,0.001237716292962432
11932,0.9948011636734009
3831,0.0606025829911232
8598,0.028098350390791893
270,0.9808703064918518
9221,0.8607518076896667
11781,0.7527114748954773
2796,0.977685272693634
10599,0.8406610488891602
625,0.9164915680885315
1704,0.9250478744506836
6499,0.8446277379989624
8509,0.31968384981155396
3414,0.1696331799030304
7450,0.9966540336608887
5428,0.9158875942230225
2418,0.0766502171754837
4628,0.9361096024513245
2996,0.18289797008037567
640,0.6189215779304504
3951,2.644778032845352e-05
9682,1.4385166196007049e-06
3917,0.9757571816444397
5067,0.6357673406600952
8938,0.9969282746315002
11761,0.8941907286643982
2857,0.004821871407330036
8551,0.044646941125392914
2429,0.2495221495628357
1152,0.04751676321029663
12432,0.9689475297927856
5852,0.9653390645980835
2025,0.0024952818639576435
4958,0.08250971138477325
10769,0.9749923348426819
2180,0.6388463973999023
4759,0.6443423628807068
10997,0.006078386213630438
7204,0.7137236595153809
6855,0.848829448223114
7377,0.03673143684864044
5841,0.9637173414230347
2316,0.9697367548942566
676,0.014673000201582909
12074,0.8510880470275879
7051,0.45449474453926086
9952,0.05741746723651886
3223,0.9951233267784119
5212,0.7754711508750916
4580,0.9783816337585449
30,0.7573868632316589
11318,0.19138437509536743
8671,0.9689168930053711
1018,0.978316605091095
2794,6.86788625898771e-05
1309,0.3561858534812927
6227,0.02395307645201683
10815,0.05666989088058472
2062,0.9942430853843689
8679,0.0005364532698877156
3705,4.570299267925293e-07
911,0.7623535990715027
2772,0.4466823935508728
9541,0.07583481818437576
11818,0.9091889262199402
12330,0.3253614902496338
5895,0.9102042317390442
5681,0.11872552335262299
9592,0.6294323205947876
10531,0.9408844709396362
1036,0.055980514734983444
9810,0.01430207397788763
683,0.3909527659416199
8052,0.00024729158030822873
12411,0.19852019846439362
9832,0.9935547709465027
11958,0.9747250080108643
3196,0.9984063506126404
4092,0.8888986110687256
11224,0.9874473214149475
4843,0.8459960222244263
1610,0.4706229567527771
8283,0.9742084741592407
10824,0.015537433326244354
11901,0.07724215090274811
12028,0.7573076486587524
10484,0.9020495414733887
909,0.8043805956840515
7558,0.5772443413734436
6564,0.862048327922821
2675,0.0027065689209848642
4000,0.002803273033350706
10431,0.02347102388739586
8956,0.000625242420937866
2988,0.9964498281478882
7799,0.792391836643219
9485,0.0007327906205318868
699,0.0022793845273554325
10309,0.014052489772439003
8004,4.662708306568675e-06
10937,0.34287887811660767
9442,0.01649593375623226
2964,0.9972153902053833
11974,0.6927595734596252
9211,0.09808968007564545
11533,0.9019215106964111
9329,0.0036730358842760324
5725,0.0017563366563990712
5581,0.6923665404319763
7343,0.9553058743476868
6928,0.8057464957237244
11065,0.9555716514587402
6597,0.012475387193262577
7360,0.0001675982348388061
9286,0.1377951204776764
5384,0.039641037583351135
3087,0.13867881894111633
2165,0.635007917881012
5829,0.859066367149353
5777,0.7544440031051636
1921,0.2668403387069702
4050,0.884254515171051
8424,0.8606390953063965
794,0.9493383169174194
3696,0.3328936994075775
12350,0.8759354948997498
5676,0.0025134210009127855
2952,0.9994856119155884
9504,0.265034556388855
3545,0.0029953725170344114
4796,0.0009388403268530965
5515,0.7782513499259949
9006,0.8891071081161499
3665,0.01852058619260788
5889,0.6310794949531555
8373,6.166624370962381e-05
7061,0.28739723563194275
2369,0.03341006860136986
9,0.001476528588682413
11604,0.9112725257873535
369,0.8039710521697998
3633,0.6024268865585327
68,0.004254688508808613
329,0.0010468076216056943
11045,0.6975805163383484
7663,0.942275881767273
5195,0.0010856754379346967
856,0.34937286376953125
3568,0.9546845555305481
11672,0.016884103417396545
4466,0.06711197644472122
12132,0.03407954424619675
7861,0.5471432209014893
8356,0.0026265725027769804
4529,1.3869528629584238e-05
2482,0.40584155917167664
1763,0.015306944027543068
7159,0.5218795537948608
854,0.9354957342147827
2937,0.0023560021072626114
147,0.32851311564445496
8369,0.9848135113716125
6876,0.7587202191352844
11249,0.7252984642982483
6356,0.37838175892829895
5235,0.32242313027381897
11498,0.09908822178840637
6824,0.8915229439735413
12048,0.9993287324905396
8735,0.3316042721271515
1489,0.023829249665141106
4495,0.14010518789291382
3132,0.05457770824432373
8346,0.6945624947547913
228,0.10784506797790527
5707,0.8174976110458374
8714,0.6789530515670776
12490,0.8803225159645081
4587,0.6935867071151733
10743,0.9995915293693542
11369,0.007427230477333069
2186,0.8841582536697388
8125,0.007553990930318832
6940,0.000370937108527869
4883,0.09465792030096054
8552,0.12858547270298004
9776,0.696284294128418
4233,0.024765167385339737
11584,0.9922838807106018
12239,0.004233635496348143
3616,0.06292013078927994
1556,0.6612339019775391
397,0.6119509935379028
6467,0.540809690952301
2592,0.05993285030126572
345,0.4471190273761749
987,0.4552939236164093
4221,0.021597905084490776
9558,0.027984969317913055
5293,0.8249519467353821
5420,0.7277516722679138
9657,0.9982746839523315
6496,0.1339564174413681
4931,0.5750619769096375
11483,0.9538562893867493
8188,0.0007461362984031439
7357,0.21217966079711914
12499,0.994551956653595
5298,0.8097487688064575
5201,0.0023970387410372496
12094,0.27816319465637207
9815,0.8855648636817932
10426,0.1915750801563263
5494,0.991853654384613
9946,0.22935150563716888
10384,0.7680423855781555
3474,0.03824767470359802
2361,0.38579079508781433
2548,0.010179372504353523
10610,0.9532071352005005
6050,0.17354069650173187
5136,0.2045203149318695
3432,0.988166332244873
4888,0.5091592669487
7420,0.7932738065719604
2756,0.9690866470336914
12441,0.1628839075565338
5637,0.3321857452392578
4774,0.8391589522361755
6929,0.9962361454963684
3385,0.7636038064956665
11437,0.8659605979919434
7947,0.8791619539260864
8780,0.004591888748109341
8824,0.011203732341527939
6923,0.9979056119918823
2697,0.9934252500534058
10456,0.6747701168060303
10043,0.938136875629425
11948,0.011668079532682896
9824,0.07509312778711319
3930,0.04361085221171379
1168,6.429133645724505e-05
1110,0.22645679116249084
6510,0.9235036969184875
5202,0.042945750057697296
7134,0.8363440036773682
3783,0.9661060571670532
1764,0.9385819435119629
2371,0.024068143218755722
7825,0.008440644480288029
8930,0.060757074505090714
4930,0.5271331071853638
4110,0.8142359256744385
9586,0.7471374273300171
9110,0.01878596842288971
8654,0.6443414688110352
4885,0.6339277029037476
9366,0.9630502462387085
1642,0.5281005501747131
12355,0.93894362449646
11302,0.6927144527435303
9239,0.4689922630786896
9531,0.8343701958656311
1221,0.01988358050584793
7523,0.9973722696304321
11463,0.021778125315904617
11093,0.9802300930023193
6004,0.963816225528717
10651,0.47856277227401733
4467,0.9921781420707703
8843,0.814401388168335
5750,0.003639021422713995
9672,0.0002701665216591209
9953,0.07842354476451874
2950,0.9438717365264893
7238,0.2049400806427002
1219,0.7265141010284424
1598,0.8840758204460144
4815,0.9695221185684204
520,0.07143071293830872
4612,0.007009006571024656
1867,0.06810528039932251
10845,0.9769437909126282
1724,0.8438369631767273
447,9.746380783326458e-06
148,0.47373417019844055
5045,0.007904516533017159
4138,0.9286741018295288
7176,0.719191312789917
5885,0.2556611895561218
4330,0.9853529334068298
3986,0.9103657603263855
3133,0.7964287400245667
47,0.09295044839382172
4076,0.12577387690544128
10353,0.12362825125455856
5137,0.00289525487460196
10262,0.9521573185920715
7109,0.0005950760096311569
864,0.9746183156967163
3170,0.6471418142318726
5513,0.9875246286392212
508,0.9890784621238708
4355,0.00016800974844954908
1935,0.02159266360104084
8422,0.9829698801040649
7285,0.8998621106147766
4478,0.9613941311836243
11736,0.008565961383283138
8195,0.2701910734176636
7616,0.8681795597076416
3035,0.0019015137804672122
7511,0.32038336992263794
9415,0.9757986068725586
7739,0.10177076607942581
9933,0.9897936582565308
1576,0.5189130902290344
923,0.9956747889518738
1399,0.961618185043335
1139,0.4656836688518524
4265,0.026083869859576225
5290,0.018731361255049706
2804,0.20099790394306183
10574,0.3788614273071289
9775,0.976335346698761
1797,0.9818042516708374
10359,0.8845785856246948
1623,0.12253499031066895
6906,0.9421795606613159
425,0.9895881414413452
8567,0.11105190962553024
4874,0.9998225569725037
353,0.003982026129961014
11915,0.9552123546600342
8645,0.005722384434193373
4088,0.02543172799050808
1587,0.6512502431869507
9877,0.0008741352939978242
11742,0.0015673752641305327
7575,0.17175447940826416
9356,0.9988045692443848
11525,0.7136310338973999
5268,0.46123868227005005
1179,0.9838091135025024
4308,0.10413958877325058
9843,0.998914361000061
3973,0.9883542060852051
7994,0.17027319967746735
10640,0.929302990436554
2844,0.9733753204345703
478,0.10580271482467651
5388,0.965284526348114
1857,0.0031237793155014515
2145,0.6732761859893799
5953,0.006091354880481958
11871,0.6272587180137634
5111,0.6131119132041931
8270,0.2361723780632019
1665,0.07033443450927734
5741,0.42469820380210876
8648,0.9979981780052185
10171,0.05828048288822174
4343,0.8873996734619141
9673,0.8344504237174988
593,0.8556560277938843
1462,0.8092269897460938
10436,0.9871001243591309
3310,0.9710403680801392
9476,0.818302571773529
4747,0.03821059316396713
11062,0.9989112615585327
6958,0.4521667957305908
4432,0.8643746972084045
8340,0.005797805264592171
1499,0.01708628609776497
9664,0.824916422367096
10535,0.1847367137670517
2490,0.969813346862793
7713,0.05692184343934059
7292,0.3015561103820801
11683,0.990983247756958
11465,0.8355246186256409
3779,0.00033366851857863367
6967,0.8878654837608337
1679,7.867213571444154e-05
381,0.6477586627006531
11143,0.9843164682388306
2287,0.001057496527209878
8602,0.04574963077902794
1659,0.8706145286560059
2870,0.12942177057266235
9090,0.00024730194127187133
2843,0.9134697318077087
6609,0.9846329689025879
7079,0.9485809803009033
8277,0.2664307653903961
2766,0.6381399035453796
10118,0.18853126466274261
1810,0.5722596645355225
6528,0.8396159410476685
1288,0.16460077464580536
3269,0.20942428708076477
9093,0.28165656328201294
3512,0.36333027482032776
12376,0.8957251310348511
7768,4.988248292647768e-06
4246,0.11282886564731598
1853,0.9069129228591919
3770,0.7015712857246399
9576,0.05734562501311302
11529,0.0019005428766831756
5691,0.9719904661178589
12158,0.43646255135536194
64,0.9477560520172119
7742,0.014975757338106632
2614,0.9884111881256104
3753,0.1995864361524582
9413,0.812912106513977
8114,0.9902604222297668
1963,0.04640112444758415
10336,0.5340474247932434
6354,0.8461760878562927
2393,0.9889652729034424
3036,0.0025524827651679516
4755,0.8344119787216187
2820,0.9025722146034241
9618,0.7368571758270264
5000,0.7991739511489868
7271,0.1579742282629013
6970,0.6756772994995117
9213,0.7501997947692871
4896,0.03170156851410866
10621,0.0027548098005354404
7876,0.16401012241840363
7135,0.9838917851448059
11375,0.03357898071408272
9244,0.995337724685669
3003,0.10498549044132233
8034,0.0002922745479736477
6255,0.905096173286438
10645,0.9986622333526611
4082,0.30056408047676086
8675,0.9784198999404907
6225,0.9174773097038269
11998,0.9422497153282166
4990,0.023526621982455254
971,0.8803839087486267
5448,0.38332638144493103
5335,0.4660651981830597
12344,0.09399253875017166
8458,0.42133334279060364
9787,0.1339506059885025
7541,0.3615305721759796
9571,0.746005117893219
6067,0.4489325284957886
6052,0.025684460997581482
7658,0.9350069165229797
2444,0.9993877410888672
2613,0.9260830879211426
11570,0.957099974155426
1055,0.27540892362594604
8459,0.013016561977565289
2081,0.9848100543022156
4974,0.5277453064918518
10044,0.001649228623136878
1905,0.8695498108863831
11254,0.9574869275093079
6087,0.9595229029655457
8431,0.01639411970973015
10908,0.07126840949058533
1751,0.7809879779815674
6734,0.9029521346092224
6062,0.3662789463996887
4594,0.9139814972877502
1663,0.009475933387875557
10520,0.07737825810909271
8497,0.846126139163971
4619,0.06199856474995613
5410,0.6779830455780029
4387,0.05278652533888817
9478,0.4539243280887604
9318,0.05504237860441208
2748,0.21850533783435822
106,0.909953236579895
5864,0.9965648055076599
3592,0.010290549136698246
591,0.8818803429603577
1761,0.08379830420017242
2809,0.022877473384141922
2761,0.45513445138931274
86,0.5461081862449646
984,0.9074997305870056
9001,0.7082545161247253
6016,0.995408833026886
7080,0.012428389862179756
4981,0.6788337826728821
1183,0.6328578591346741
1930,0.030880505219101906
4127,0.045999135822057724
196,0.8055386543273926
1705,0.9836280345916748
4145,0.9473265409469604
11711,0.06628072261810303
1674,0.05696062371134758
11295,0.004843232687562704
4237,0.9498918652534485
3888,0.0003702400717884302
1316,0.0002475385554134846
10145,0.19608095288276672
7882,0.01248343288898468
11258,0.9988162517547607
9102,0.4071080982685089
6508,3.813358944171341e-07
7431,0.9527608752250671
6585,0.9990758895874023
10533,0.006987369153648615
5655,0.9099581837654114
1976,0.9498999118804932
4681,0.0033419725950807333
8835,0.11479935050010681
4096,0.0380079559981823
11797,0.7488102316856384
7048,0.4938608705997467
5620,0.9949061870574951
10404,0.040545377880334854
7147,0.09167320281267166
10330,0.9331033229827881
5748,0.762893795967102
3005,0.8290601372718811
8252,0.43695226311683655
8200,0.01691061444580555
318,0.00012991941184736788
8372,0.041902776807546616
9008,0.007826552726328373
7291,0.943697452545166
7125,0.0018240147037431598
12327,0.9956880211830139
5103,0.055806420743465424
9455,0.0026486595161259174
6978,0.545768678188324
10882,0.10972701013088226
4439,0.977279543876648
10789,0.4848043918609619
3978,0.0022769372444599867
2905,0.6040942668914795
436,0.353017121553421
8222,0.003763920860365033
7561,0.023311208933591843
4819,0.02796008624136448
12079,0.011631958186626434
9171,0.9643685221672058
1796,0.003424537368118763
3785,0.8991304039955139
11655,0.9453532099723816
3294,0.8065634369850159
9361,0.885343074798584
4222,0.015454836189746857
8238,0.9730954170227051
8847,0.9512673020362854
5908,0.7239542603492737
3208,0.009740500710904598
5297,0.005066481418907642
5747,0.7498463988304138
1351,0.9733563661575317
12388,0.5152130126953125
7775,0.8973014950752258
7316,0.8565887808799744
10626,0.45488452911376953
9665,0.6429430842399597
9063,0.4092690646648407
3398,0.0008089726907201111
10355,0.48542675375938416
12444,0.7514700293540955
12473,0.01794794574379921
576,0.4553873836994171
3261,0.5910411477088928
9409,0.913853645324707
8086,0.8242682218551636
5571,0.9962687492370605
1789,0.5611244440078735
4245,0.7908996939659119
10140,0.9627103209495544
7111,0.9241374135017395
9649,0.9602770805358887
10719,0.998337984085083
11241,0.8502494096755981
12434,0.7209951877593994
7972,0.0016272995853796601
10146,0.7883239984512329
10395,0.8793280720710754
6208,0.9574598073959351
859,0.0011683109914883971
5352,0.7270466685295105
7888,0.018289590254426003
5584,0.8751696348190308
1220,0.001950276317074895
1192,0.0566878616809845
9522,0.0004370524547994137
2275,0.3440854251384735
8944,0.759475827217102
11527,0.9899547100067139
3217,0.9735510945320129
10151,0.0062086614780128
10318,0.013497114181518555
4603,0.9686335921287537
9601,0.3741070032119751
7968,0.04192502424120903
729,0.0006142872152850032
10103,0.022230934351682663
376,0.00035164153086952865
2728,0.19635812938213348
583,0.4208715260028839
1118,0.8902151584625244
12459,0.9991969466209412
1425,0.060740452259778976
4554,0.997841477394104
9523,0.47169095277786255
604,0.37891721725463867
3642,0.9918829202651978
58,0.7732101678848267
9723,0.8130047917366028
10944,0.09602689743041992
11274,0.9768022894859314
10668,0.000936087453737855
11150,0.09088653326034546
5102,0.0005459844251163304
1375,0.13826943933963776
2553,0.00427832268178463
1988,0.0009825517190620303
7913,0.9964137673377991
10492,0.7478841543197632
1100,0.015355433337390423
1360,0.5010106563568115
320,0.6326828598976135
129,0.11500934511423111
12392,0.938572883605957
6689,0.002824143273755908
5698,0.33653849363327026
11055,0.06613634526729584
6154,0.802641749382019
5107,0.3591783940792084
8575,0.2296481728553772
1473,0.03774308040738106
6109,0.5265315771102905
5807,0.9922237396240234
412,0.9643210768699646
8974,0.8105858564376831
7788,0.7860493063926697
2994,0.14091238379478455
10049,0.21138042211532593
1958,0.0032361168414354324
6098,0.5933802723884583
4320,0.47067245841026306
11402,0.3891116976737976
85,0.9979921579360962
3055,0.2745782434940338
8924,0.9982084035873413
2277,0.10732179880142212
596,0.6202554702758789
9808,0.9751082062721252
7948,0.06981821358203888
1850,0.3479713499546051
12277,0.9705114364624023
9791,0.2979518473148346
2088,0.42459625005722046
6101,0.001188320922665298
8982,0.9405360221862793
569,0.1628042459487915
6377,0.9974740147590637
12451,0.476654052734375
8146,0.012111528776586056
8778,0.2731408476829529
5550,0.42572349309921265
7041,0.00034554279409348965
7309,0.0013751161750406027
11214,0.00046360655687749386
10600,0.80347740650177
5923,0.8434743285179138
9084,0.47113528847694397
9894,0.24445883929729462
8047,0.15048553049564362
11170,0.4555971324443817
6691,0.0002877281222026795
10059,0.21238233149051666
3688,0.993520200252533
9256,5.945033080934081e-06
6868,0.8975699543952942
11647,0.23067213594913483
9357,0.6774876713752747
5397,0.0028606702107936144
5875,0.05468900874257088
8501,0.10782864689826965
8713,0.0725737065076828
7858,0.0006565586663782597
7171,5.502241037902422e-06
6036,0.3797912895679474
10297,0.9903691411018372
6952,0.042768631130456924
4351,0.9401373863220215
9494,0.02478679083287716
3620,0.2356959879398346
2458,0.2499651312828064
6349,0.8082718253135681
3691,0.04433942958712578
11676,0.0040695504285395145
7577,0.9502547979354858
3906,0.8638624548912048
3248,0.9545295238494873
7222,0.9607468247413635
9143,0.6990473866462708
7066,0.9856072664260864
11273,0.7873038053512573
880,0.5099128484725952
9165,0.9983428716659546
11173,0.8974222540855408
1621,0.9997954964637756
138,0.06673123687505722
92,0.8019860982894897
561,0.1408052295446396
7695,0.9463093280792236
11863,0.008247604593634605
4977,0.15136267244815826
1706,0.9067394137382507
9886,0.6612062454223633
5204,0.0423385314643383
9204,0.7475318908691406
12060,0.5811353325843811
2366,0.9999371767044067
6390,0.8031547665596008
71,0.3914913535118103
8964,0.13271157443523407
5882,0.6223258972167969
7245,0.16280218958854675
8910,0.00014646464842371643
7712,0.08713584393262863
7748,0.9629749059677124
9420,0.9882968068122864
8129,0.08994085341691971
1063,0.15563756227493286
10178,0.03305500000715256
6641,0.17538230121135712
5516,0.9974693059921265
1648,0.4292129576206207
2402,0.46472200751304626
6568,0.0037074782885611057
2901,0.37057095766067505
3405,0.20513202250003815
11039,0.21349957585334778
11471,0.15640851855278015
11307,0.894223690032959
7980,0.006766231264919043
3994,7.779443694744259e-05
3382,0.9258086681365967
11963,0.04970615357160568
1420,0.5865737795829773
1237,0.9854492545127869
4897,0.9466739892959595
2967,0.1670825183391571
7454,0.9662371277809143
2110,0.7653911113739014
8091,0.8948753476142883
12423,0.7047926783561707
7113,0.0006214197492226958
1348,0.04987424239516258
12313,0.9635958671569824
11453,0.5277875065803528
6511,0.6594365835189819
5389,0.5729565024375916
6283,0.2538275420665741
6576,0.21207188069820404
113,0.5905342102050781
4332,0.003015745198354125
3942,0.8320431113243103
6137,0.9090312719345093
7710,0.03658837080001831
108,0.08965796232223511
11691,0.004992838017642498
3988,0.9195327758789062
7519,0.5964759588241577
10528,0.6684243083000183
2462,0.3503076434135437
7514,0.8177938461303711
2825,0.2015412151813507
6132,0.0003786830056924373
1003,0.8646373748779297
3563,0.9515292048454285
7263,0.7105652093887329
7033,0.05638868361711502
6224,0.6645761132240295
2121,0.7684078216552734
4726,0.7254921793937683
2956,0.8760258555412292
8442,0.8818671703338623
11374,0.007837958633899689
1800,0.9730652570724487
7942,0.2972351610660553
5808,0.754695475101471
1687,0.10013419389724731
4436,0.9795616865158081
6591,0.21598279476165771
4691,0.9658079743385315
8020,0.7548621296882629
5392,9.878730634227395e-05
6476,0.9978875517845154
6882,0.7205772995948792
10401,0.0659872367978096
681,0.9724299907684326
10605,0.0004622864362318069
7055,0.8720073699951172
3263,0.16429278254508972
6111,0.5429842472076416
2052,0.42048537731170654
2296,0.21148745715618134
8069,0.27784547209739685
7495,0.5073118805885315
3644,0.3874954879283905
3300,0.046002745628356934
3010,0.6774036884307861
9027,0.9916774034500122
10498,0.6137208342552185
11359,0.03419322893023491
4119,1.4454061556534725e-06
4472,0.7020847797393799
10918,0.3675124943256378
7660,0.1456182301044464
11656,0.8731175065040588
222,0.9997591376304626
5382,0.6211016178131104
11442,0.9747830033302307
4060,0.01567300409078598
11751,2.6010111469076946e-05
6404,0.9971641898155212
10549,0.037609755992889404
4091,0.9755639433860779
999,0.015170757658779621
784,0.26055529713630676
5165,0.941196620464325
10455,0.05976129695773125
8516,0.6781671047210693
11281,0.9483979344367981
9925,0.6846898794174194
11555,0.8222820162773132
4642,0.9663873910903931
5242,0.9697415828704834
10226,0.2603817582130432
12395,0.0002246570074930787
12384,0.5892178416252136
10675,0.5540763735771179
11038,0.26039013266563416
6835,0.03944433107972145
738,0.9848511815071106
4497,0.3886166512966156
1212,0.21432940661907196
2793,0.001376555534079671
9617,0.807064950466156
9922,0.025449922308325768
6166,0.0551595576107502
1902,0.43948638439178467
10554,0.9792453050613403
9850,0.17934036254882812
9314,0.008241841569542885
12484,0.0837399810552597
11210,0.9925578832626343
3740,0.11894378066062927
3671,0.28958672285079956
5090,0.5197075605392456
8694,0.28322160243988037
5815,0.8517341017723083
12034,0.013317827135324478
653,0.3061312735080719
326,0.9037468433380127
6456,0.028556570410728455
1443,0.6996996402740479
7813,0.8382061719894409
3188,0.001234124880284071
8390,0.5322446823120117
10872,0.6845071315765381
10075,0.021823342889547348
10050,3.4838553801819216e-06
3548,0.00010316514817532152
8012,0.7483350038528442
801,1.3340502391656628e-07
11908,0.7966119050979614
11730,0.3595835566520691
12111,0.8499215245246887
3550,0.9194362163543701
7471,0.06825520098209381
6400,0.9594196677207947
6318,0.8967999815940857
9950,0.0003679641813505441
7535,0.36100393533706665
8478,0.4376469850540161
7182,0.00029111572075635195
12083,0.11157912760972977
3896,0.7457908987998962
10991,0.18246588110923767
8242,0.27906903624534607
4962,0.9576593041419983
11153,0.28568071126937866
1675,0.16733883321285248
707,0.7448574900627136
1996,0.9725282788276672
10126,0.0003750572504941374
3316,0.1540188491344452
2410,0.01847332902252674
10729,0.00021475664107128978
3155,0.6098338961601257
7780,0.17704470455646515
7460,2.903530855746794e-07
12196,0.8149921894073486
4002,0.46335718035697937
11969,0.9831957221031189
3895,0.7919067740440369
457,0.35858020186424255
2671,0.9665465354919434
4475,0.08679305016994476
2734,0.014210403896868229
4932,0.06484856456518173
3715,0.7802478075027466
7494,0.9257397055625916
4543,0.8771565556526184
2339,0.8368338942527771
6189,0.009901728481054306
11090,0.2348313331604004
2391,0.9987961053848267
8727,0.49291473627090454
8473,0.47583380341529846
1225,0.036477088928222656
4473,0.8873656988143921
12442,0.3724881410598755
7976,0.11634587496519089
2848,1.7191588995046914e-05
3204,0.7434911727905273
4866,0.9783315658569336
3950,0.8213868737220764
1234,0.010741682723164558
9230,0.9973489046096802
4539,0.9478866457939148
5621,2.420084274490364e-05
8060,0.0034675535280257463
6351,0.8574432134628296
8366,0.046368807554244995
9516,0.6242964863777161
6720,0.8989806771278381
10983,0.708823561668396
12354,0.4947997033596039
3615,0.8304305076599121
8401,0.002280987799167633
10399,0.09080825746059418
7486,0.0007795784622430801
3892,0.15933804214000702
11205,0.7661864757537842
8138,0.12705768644809723
6148,0.9995480179786682
295,0.1486809402704239
1126,0.004875114653259516
6865,0.051267340779304504
8189,0.07207300513982773
11001,0.7414234280586243
7152,0.06032910197973251
6077,0.003265534993261099
2993,0.45896202325820923
1949,0.04462399333715439
1296,0.007306162733584642
9847,0.9312096238136292
11314,0.8098220229148865
1153,6.755375814293529e-09
7167,0.008003782480955124
6535,0.001088433200493455
1496,0.9070194363594055
6721,0.9946271777153015
8738,0.08432607352733612
1233,0.010503051802515984
11640,0.9817076921463013
9154,0.3847716748714447
9863,0.007918090559542179
9396,0.7356827855110168
4200,0.1486252099275589
7621,0.12310329079627991
4751,0.6688940525054932
5734,0.06308180093765259
6755,0.048323411494493484
6941,0.9908150434494019
10454,0.26454657316207886
5763,0.8597460985183716
6752,0.07445154339075089
10916,0.968745231628418
10821,0.6227682828903198
9451,0.09641365706920624
1841,0.13832387328147888
977,0.49718979001045227
1511,0.25129562616348267
9512,0.1516740322113037
11779,0.0021814603824168444
5315,0.9542568922042847
3000,0.9595292806625366
8323,0.8297594785690308
3202,0.43141287565231323
8204,2.6128374884137884e-05
9739,0.04833497479557991
8746,0.7913012504577637
4969,0.6656609773635864
6547,4.63158285128884e-05
11786,0.06687460839748383
5061,0.8627930283546448
6197,0.7315360903739929
2057,0.35180211067199707
7991,0.023331116884946823
12480,0.002640550024807453
9056,0.010414180345833302
2795,0.9456009864807129
9521,0.8286755681037903
766,0.46162188053131104
5795,0.9998189806938171
1464,0.04276418685913086
12078,0.0006358602549880743
5790,0.00879788026213646
12228,0.5093694925308228
9297,0.9949625730514526
7290,0.400033175945282
2649,0.2335737645626068
11380,0.7156234383583069
8162,0.9761773347854614
5531,0.7986441254615784
4754,0.27461928129196167
5994,0.0013108685379847884
2227,0.03998691588640213
5557,0.0006391981733031571
3473,6.89423832227476e-05
293,0.5437650084495544
10777,0.9353488683700562
9368,0.02223932556807995
6546,0.9020035862922668
1483,0.6312219500541687
10439,0.11505263298749924
3567,0.0778319239616394
5292,0.9868946075439453
5944,0.4938623905181885
10052,0.039886754006147385
1104,0.0793125256896019
1843,0.8355275392532349
6375,0.24445883929729462
7144,0.7961787581443787
12482,0.004102837294340134
6937,1.9995572074549273e-05
4123,0.000731837295461446
5589,0.001768807996995747
2642,0.5380327701568604
8805,0.0007673889631405473
10326,0.9570936560630798
828,0.6467640995979309
9966,0.0012492856476455927
5847,4.6890727389836684e-05
7763,0.03267573192715645
9252,0.005109863355755806
9857,0.00021816385560669005
7003,0.05999620258808136
12458,0.1468268632888794
2059,0.0036984148900955915
6796,0.04589436948299408
9940,0.9502681493759155
4434,0.9937642812728882
7871,0.001305003184825182
262,0.8269434571266174
8008,0.9911348819732666
658,0.37139102816581726
2559,0.9999508857727051
8782,0.0011193137615919113
11231,0.9831899404525757
9780,0.009853423573076725
3307,0.17943717539310455
3840,0.0005031859036535025
2326,0.4439907968044281
1717,0.9553306102752686
11481,0.11971689760684967
12085,4.070159775437787e-06
1162,0.856181800365448
7089,5.6935321481432766e-05
7213,0.9982554316520691
7327,0.8452515602111816
5211,3.80815464495754e-07
2494,0.9402475953102112
12440,0.0496697798371315
7545,0.3096465766429901
212,0.9874699711799622
3162,0.42596596479415894
1644,0.9247866272926331
10195,0.9866147637367249
6633,0.798213541507721
2774,0.8282188773155212
9928,0.0019600079394876957
8603,0.7702702283859253
1573,0.967040479183197
1208,0.22186094522476196
826,0.9967817068099976
5296,9.753406629897654e-05
10720,0.9024271368980408
11898,0.0038428325206041336
3758,0.9066096544265747
9251,7.90031481301412e-05
7100,0.38196226954460144
4698,0.018942750990390778
1933,0.00019485605298541486
3,0.7496109008789062
10465,0.9828571081161499
2309,0.2050573229789734
10637,0.05948890000581741
10771,0.4307954013347626
1808,0.04804273322224617
4672,0.008365867659449577
12262,0.992512583732605
40,0.006894134916365147
1023,0.00023893527395557612
248,6.389087502611801e-06
7989,0.44823652505874634
12139,0.9994342923164368
7209,0.9931992888450623
1071,0.0028848256915807724
9635,0.40381741523742676
11201,0.8693113923072815
2984,0.856472373008728
5139,0.6532513499259949
8808,0.00012356766092125326
